63733,Paypal_should_not_be_available_for_ISPU_Pre_Release_DLC_products,TFS63733_Paypal_should_not_be_available_for_ISPU_Pre_Release_DLC_products.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS63733 --login gsui_20140606_140933_525@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --browser chrome,6411c130-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140933_525@qagsecomprod.oib.com,T3sting1
64435,Use_Paypal_from_Cart_then_change_payment_method_to_paypal_at_payment_screen_as_guest,TFS64435_Use_Paypal_from_Cart_then_change_payment_method_to_paypal_at_payment_screen_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS64435 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,64123660-f7c5-11e3-a995-ecf4bb032d48,PayPal,false,""
64237,Add_Physical_and_Digital_products_and_use_Paypal_from_Cart_,TFS64237_Add_Physical_and_Digital_products_and_use_Paypal_from_Cart_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS64237 --login gsui_20140606_140935_593@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome,6412ab90-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140935_593@qagsecomprod.oib.com,T3sting1
64216,Add_Physical_product_and_use_Paypal_from_Cart_,TFS64216_Add_Physical_product_and_use_Paypal_from_Cart_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS64216 --login gsui_20140606_140937_513@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome,641320c0-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140937_513@qagsecomprod.oib.com,T3sting1
65310,Power_Up_Rewards_Member_message_should_be_displayed_for_Non_guest_users,TFS65310_Power_Up_Rewards_Member_message_should_be_displayed_for_Non_guest_users.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS65310 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,64136ee0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
16522,Should_be_able_to_remove_a_promo_code_Verify_amount_discounted_is_not_reflectd_in_PayPal,TFS16522_Should_be_able_to_remove_a_promo_code_Verify_amount_discounted_is_not_reflectd_in_PayPal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS16522 --login gsui_20140606_140939_349@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome,6413e410-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140939_349@qagsecomprod.oib.com,T3sting1
16521,Authenticated_Should_be_able_to_add_a_promo_code_and_see_discount,TFS16521_Authenticated_Should_be_able_to_add_a_promo_code_and_see_discount.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS16521 --login gsui_20140606_140941_254@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome,64145940-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140941_254@qagsecomprod.oib.com,T3sting1
63749,Should_NOT_Suppress_Release_Date_for_DLCPO_Product_on_Cart_Page,TFS63749_Should_NOT_Suppress_Release_Date_for_DLCPO_Product_on_Cart_Page.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS63749 --login gsui_20140606_140943_142@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --browser chrome,6414ce70-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140943_142@qagsecomprod.oib.com,T3sting1
63602,Verify_Suppressed_Release_Date_for_Physical_Pre_Release_Product_on_Cart_Page,TFS63602_Verify_Suppressed_Release_Date_for_Physical_Pre_Release_Product_on_Cart_Page.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS63602 --login gsui_20140606_140945_220@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --browser chrome,64151c90-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140945_220@qagsecomprod.oib.com,T3sting1
70291,Verify_Text_Change_on_Handling_page_Multiple_Items_In_Cart-_Use_Promo_Code,TFS70291_Verify_Text_Change_on_Handling_page_Multiple_Items_In_Cart-_Use_Promo_Code.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS70291 --login gsui_20140612_170707_120@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome,641591c0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140612_170707_120@qagsecomprod.oib.com,T3sting1
70293,Verify_Text_Change_on_Handling_Methods_Page_Using_Free_Shipping_Promo_Code,TFS70293_Verify_Text_Change_on_Handling_Methods_Page_Using_Free_Shipping_Promo_Code.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS70293 --login gsui_20140612_170810_324@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --browser chrome,641606f0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140612_170810_324@qagsecomprod.oib.com,T3sting1
57593,Submit_order_for_Game_Informer_24_month_subscription,TFS57593_Submit_order_for_Game_Informer_24_month_subscription.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57593 --login gsui_20140613_111934_122@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,64167c20-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140613_111934_122@qagsecomprod.oib.com,T3sting1
57594,Submit_order_for_Game_Informer_12_month_subscription,TFS57594_Submit_order_for_Game_Informer_12_month_subscription.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57594 --login gsui_20140613_111934_123@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,6416f150-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140613_111934_123@qagsecomprod.oib.com,T3sting1
57595,Submit_order_for_Digital_Game_Informer_12_month_subscription,TFS57595_Submit_order_for_Digital_Game_Informer_12_month_subscription.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57595 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,64176680-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48627,Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48627_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48627 --login gsui_20140606_140620_430@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,0e7232cc-0a3f-4619-8036-7c98577ee016,Checkout,gsui_20140606_140620_430@qagsecomprod.oib.com,T3sting1
48592,Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card_and_save_card,TFS48592_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card_and_save_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48592 --login gsui_20140606_140624_403@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,49188276-ffe5-4f05-8613-7f88bb19878d,Checkout,gsui_20140606_140624_403@qagsecomprod.oib.com,T3sting1
48554,Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_digital_wallet,TFS48554_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_digital_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48554 --login gsui_20140606_140626_656@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,59995a00-3250-4812-9e5f-999ee58bcedc,Checkout,gsui_20140606_140626_656@qagsecomprod.oib.com,T3sting1
48593,Should_checkout_authenticated_user_mature_product_update_shipping_and_billing,TFS48593_Should_checkout_authenticated_user_mature_product_update_shipping_and_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48593 --login gsui_20140606_140629_230@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,acc215d6-e507-42de-be9d-75442de34a88,Checkout,gsui_20140606_140629_230@qagsecomprod.oib.com,T3sting1
48576,Should_checkout_authenticated_user_update_shipping_and_billing,TFS48576_Should_checkout_authenticated_user_update_shipping_and_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48576 --login gsui_20140606_140631_282@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,c5d6e48e-ea57-4d56-854b-c0a9c901ab35,Checkout,gsui_20140606_140631_282@qagsecomprod.oib.com,T3sting1
48594,Should_checkout_authenticated_load_shipping_change_billing,TFS48594_Should_checkout_authenticated_load_shipping_change_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48594 --login gsui_20140606_140633_715@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,4b3cc131-47f0-4afa-a90f-a46199fb1745,Checkout,gsui_20140606_140633_715@qagsecomprod.oib.com,T3sting1
48595,Should_checkout_authenticated_load_billing_change_shipping,TFS48595_Should_checkout_authenticated_load_billing_change_shipping.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48595 --login gsui_20140606_140635_873@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,c2312389-0bca-42b4-aea4-90783cc6b41d,Checkout,gsui_20140606_140635_873@qagsecomprod.oib.com,T3sting1
48596,Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48596_Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48596 --login gsui_20140606_140638_286@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb ,66d6bbbe-13a1-449a-92ad-7420acded78c,Checkout,gsui_20140606_140638_286@qagsecomprod.oib.com,T3sting1
48597,Should_checkout_DLC_authenticated_user_override_address,TFS48597_Should_checkout_DLC_authenticated_user_override_address.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48597 --login gsui_20140606_140640_647@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb ,b23f5fcd-6585-4ab0-9343-dc6cf26ff4d7,Checkout,gsui_20140606_140640_647@qagsecomprod.oib.com,T3sting1
48598,Should_checkout_mature_and_not_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48598_Should_checkout_mature_and_not_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48598 --login gsui_20140606_140642_909@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb ,5971f0cc-01ad-4a03-8e15-5b6d9aa30bed,Checkout,gsui_20140606_140642_909@qagsecomprod.oib.com,T3sting1
48599,Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48599_Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48599 --login gsui_20140606_140645_518@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb ,162c3602-4c08-40c8-b58f-b249aebc3b7b,Checkout,gsui_20140606_140645_518@qagsecomprod.oib.com,T3sting1
48600,Should_checkout_available_products_as_guest,TFS48600_Should_checkout_available_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48600 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,2e1a70b8-6be1-47a1-8fe6-b111684d359e,Checkout,false,""
48601,Should_checkout_mature_products_as_guest,TFS48601_Should_checkout_mature_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48601 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,ee351e9a-6729-499a-892e-cc85bee96e08,Checkout,false,""
48602,Should_checkout_mature_and_not_products_as_guest,TFS48602_Should_checkout_mature_and_not_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48602 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,2a8b50ab-bc6e-4753-8de6-14c6dadb6321,Checkout,false,""
48603,Should_checkout_guest_digital_product,TFS48603_Should_checkout_guest_digital_product.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48603 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb ,c346370d-64ff-4f9e-8606-951bad04d48a,Checkout,false,""
48604,Should_checkout_create_new_account_populate_profile_with_ship_addr_only,TFS48604_Should_checkout_create_new_account_populate_profile_with_ship_addr_only.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48604 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb ,39a0c518-456d-4e3f-834d-d4071b3a52b8,Checkout,false,""
48605,Should_checkout_create_new_account_without_updating_profile,TFS48605_Should_checkout_create_new_account_without_updating_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48605 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb ,8b86e417-8b91-4472-bb43-fb9387e5f656,Checkout,false,""
48606,Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_,TFS48606_Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48606 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb ,1ecd8f1f-ae7a-4b7d-b071-13df9612f6c2,Checkout,false,""
48607,Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only,TFS48607_Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48607 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb ,bbc4d2f9-1ec6-46e8-8b65-dadd70b8aaa1,Checkout,false,""
48608,Should_checkout_create_new_account_without_updating_profile_save_digital_wallet,TFS48608_Should_checkout_create_new_account_without_updating_profile_save_digital_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48608 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb ,98b22dee-652b-4c75-86a6-502a6e3e1bcc,Checkout,false,""
48609,Should_checkout_create_new_account_update_profile_and_save_digital_wallet,TFS48609_Should_checkout_create_new_account_update_profile_and_save_digital_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48609 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb ,e8c84488-79b6-492c-a41c-98e30a88643f,Checkout,false,""
48610,Should_checkout_guest_ISPU,TFS48610_Should_checkout_guest_ISPU.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48610 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb ,be83d216-ddc3-487c-9f7b-fbf06fbed77f,Checkout,false,""
48611,Should_checkout_guest_ISPU_mature_product,TFS48611_Should_checkout_guest_ISPU_mature_product.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48611 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb ,491480a1-f178-4eac-9eae-e32b4a7e75ee,Checkout,false,""
48612,Should_checkout_guest_ISPU_mature_and_not_mature_product,TFS48612_Should_checkout_guest_ISPU_mature_and_not_mature_product.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48612 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb ,5cc98e74-4061-4ca3-adf6-064886049e7c,Checkout,false,""
48613,Should_checkout_guest_gift_card_25,TFS48613_Should_checkout_guest_gift_card_25.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48613 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,bd580658-e694-40b0-a8ae-82c99edf0c13,Checkout,false,""
48614,Should_checkout_guest_digital_gift_certificate_25,TFS48614_Should_checkout_guest_digital_gift_certificate_25.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48614 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,1fff8bc4-beb2-4c8e-afb8-fb33ad044de7,Checkout,false,""
48615,Should_checkout_guest_mixed_products,TFS48615_Should_checkout_guest_mixed_products.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_MIXED_PRODUCTS_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48615 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_MIXED_PRODUCTS_spec.rb ,4e9bcad1-2006-41ee-9434-006ad64498c8,Checkout,false,""
48616,Should_checkout_authenticated_user_mixed_products,TFS48616_Should_checkout_authenticated_user_mixed_products.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_MIXED_PRODUCTS_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48616 --login gsui_20140606_140647_712@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_MIXED_PRODUCTS_spec.rb ,9311663a-c6f7-41fe-89d6-d0d4f2e0a8e4,Checkout,gsui_20140606_140647_712@qagsecomprod.oib.com,T3sting1
48617,Should_checkout_authenticated_user_ISPU_products_and_enter_billing_info,TFS48617_Should_checkout_authenticated_user_ISPU_products_and_enter_billing_info.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48617 --login gsui_20140606_140650_264@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb ,010dbaae-d58b-4825-bea8-83c07818d1af,Checkout,gsui_20140606_140650_264@qagsecomprod.oib.com,T3sting1
48618,Should_checkout_authenticated_user_ISPU_products_and_load_address_from_profile_pay_from_wallet,TFS48618_Should_checkout_authenticated_user_ISPU_products_and_load_address_from_profile_pay_from_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48618 --login gsui_20140606_140652_385@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb ,ca299470-1534-4d8b-8cc4-ab8e22af3766,Checkout,gsui_20140606_140652_385@qagsecomprod.oib.com,T3sting1
