47177,Should_checkout_guest_user_with_cc_different_bill_ship_Aurora_NE,TFS47177_Should_checkout_guest_user_with_cc_different_bill_ship_Aurora_NE.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47177 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468b0c00-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47178,Should_checkout_guest_user_with_cc_different_bill_ship_Las_Vegas_NV,TFS47178_Should_checkout_guest_user_with_cc_different_bill_ship_Las_Vegas_NV.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47178 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468b8130-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47179,Should_checkout_guest_user_with_cc_different_bill_ship_Concord_NH,TFS47179_Should_checkout_guest_user_with_cc_different_bill_ship_Concord_NH.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47179 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468c1d70-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47180,Should_checkout_guest_user_with_cc_different_bill_ship_Wayne_NJ,TFS47180_Should_checkout_guest_user_with_cc_different_bill_ship_Wayne_NJ.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47180 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468c92a0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47181,Should_checkout_guest_user_with_cc_different_bill_ship_Albuquerque_NM,TFS47181_Should_checkout_guest_user_with_cc_different_bill_ship_Albuquerque_NM.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47181 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468d07d0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47182,Should_checkout_guest_user_with_cc_different_bill_ship_White_Plains_NY,TFS47182_Should_checkout_guest_user_with_cc_different_bill_ship_White_Plains_NY.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47182 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468d7d00-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47183,Should_checkout_guest_user_with_cc_different_bill_ship_Raleigh_NC,TFS47183_Should_checkout_guest_user_with_cc_different_bill_ship_Raleigh_NC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47183 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468df230-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47184,Should_checkout_guest_user_with_cc_different_bill_ship_Fargo_ND,TFS47184_Should_checkout_guest_user_with_cc_different_bill_ship_Fargo_ND.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47184 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468e6760-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47185,Should_checkout_guest_user_with_cc_different_bill_ship_Akron_OH,TFS47185_Should_checkout_guest_user_with_cc_different_bill_ship_Akron_OH.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47185 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468edc90-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47186,Should_checkout_guest_user_with_cc_different_bill_ship_Stillwater_OK,TFS47186_Should_checkout_guest_user_with_cc_different_bill_ship_Stillwater_OK.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47186 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468f51c0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47187,Should_checkout_guest_user_with_cc_different_bill_ship_Madras_OR,TFS47187_Should_checkout_guest_user_with_cc_different_bill_ship_Madras_OR.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47187 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,468fc6f0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47188,Should_checkout_guest_user_with_cc_different_bill_ship_Carbondale_PA,TFS47188_Should_checkout_guest_user_with_cc_different_bill_ship_Carbondale_PA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47188 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46903c20-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47189,Should_checkout_guest_user_with_cc_different_bill_ship_Warwick_RI,TFS47189_Should_checkout_guest_user_with_cc_different_bill_ship_Warwick_RI.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47189 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4690b150-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47190,Should_checkout_guest_user_with_cc_different_bill_ship_Denmark_SC,TFS47190_Should_checkout_guest_user_with_cc_different_bill_ship_Denmark_SC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47190 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46912680-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47191,Should_checkout_guest_user_with_cc_different_bill_ship_Sioux_Falls_SD,TFS47191_Should_checkout_guest_user_with_cc_different_bill_ship_Sioux_Falls_SD.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47191 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46919bb0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47192,Should_checkout_guest_user_with_cc_different_bill_ship_Nashville_TN,TFS47192_Should_checkout_guest_user_with_cc_different_bill_ship_Nashville_TN.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47192 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469210e0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47193,Should_checkout_guest_user_with_cc_different_bill_ship_Irving_TX,TFS47193_Should_checkout_guest_user_with_cc_different_bill_ship_Irving_TX.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47193 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46928610-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47194,Should_checkout_guest_user_with_cc_different_bill_ship_Orem_UT,TFS47194_Should_checkout_guest_user_with_cc_different_bill_ship_Orem_UT.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47194 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4692fb40-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47195,Should_checkout_guest_user_with_cc_different_bill_ship_Berlin_VT,TFS47195_Should_checkout_guest_user_with_cc_different_bill_ship_Berlin_VT.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47195 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46937070-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47196,Should_checkout_guest_user_with_cc_different_bill_ship_Richmond_VA,TFS47196_Should_checkout_guest_user_with_cc_different_bill_ship_Richmond_VA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47196 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46940cb0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47197,Should_checkout_guest_user_with_cc_different_bill_ship_East_Wenatchee_WA,TFS47197_Should_checkout_guest_user_with_cc_different_bill_ship_East_Wenatchee_WA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47197 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469481e0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47198,Should_checkout_guest_user_with_cc_different_bill_ship_Clarksburg_WV,TFS47198_Should_checkout_guest_user_with_cc_different_bill_ship_Clarksburg_WV.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47198 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4694f710-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47199,Should_checkout_guest_user_with_cc_different_bill_ship_Madison_WI,TFS47199_Should_checkout_guest_user_with_cc_different_bill_ship_Madison_WI.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47199 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4695ba60-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47200,Should_checkout_guest_user_with_cc_different_bill_ship_Casper_WY,TFS47200_Should_checkout_guest_user_with_cc_different_bill_ship_Casper_WY.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47200 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46962f90-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47201,Should_checkout_guest_user_with_cc_different_bill_ship_Tumon_GU,TFS47201_Should_checkout_guest_user_with_cc_different_bill_ship_Tumon_GU.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47201 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4696cbd0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47202,Should_checkout_guest_user_with_cc_different_bill_ship_San_Juan_PR,TFS47202_Should_checkout_guest_user_with_cc_different_bill_ship_San_Juan_PR.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47202 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46974100-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47203,Should_checkout_guest_user_with_cc_different_bill_ship_Irving_TX,TFS47203_Should_checkout_guest_user_with_cc_different_bill_ship_Irving_TX.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47203 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4697b630-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47204,Should_create_new_user_and_add_billing_and_shipping_address_outside_of_checkout_with_cc,TFS47204_Should_create_new_user_and_add_billing_and_shipping_address_outside_of_checkout_with_cc.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47204 --login register --password T3sting --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46982b60-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,T3sting
47205,Should_add_billing_and_shipping_address_outside_of_checkout_to_an_existing_user_with_cc,TFS47205_Should_add_billing_and_shipping_address_outside_of_checkout_to_an_existing_user_with_cc.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47205 --login svc_20140606_134338_942@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4698a090-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134338_942@qagsecomprod.oib.com,T3sting1
45280,Should_checkout_DLC_as_a_guest_user_using_a_credit_card,TFS45280_Should_checkout_DLC_as_a_guest_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\dlc_checkout.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS45280 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\dlc_checkout.rb,469915c0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
45281,Should_checkout_DLC_as_an_authenticated_user_using_a_credit_card,TFS45281_Should_checkout_DLC_as_an_authenticated_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\dlc_checkout.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS45281 --login svc_20140606_134341_188@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\dlc_checkout.rb,46998af0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134341_188@qagsecomprod.oib.com,T3sting1
45295,Should_checkout_as_an_authenticated_user_using_a_credit_card_from_digital_wallet,TFS45295_Should_checkout_as_an_authenticated_user_using_a_credit_card_from_digital_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\Checkout_with_DigitalWalletCard.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS45295 --login shahzebkhan@gamestop.com --password khan321 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\Checkout_with_DigitalWalletCard.rb,469a0020-f66e-11e3-a7ef-ecf4bb032d48,Checkout,shahzebkhan@gamestop.com,khan321
46047,Should_checkout_ISPU_as_an_authenticated_user,TFS46047_Should_checkout_ISPU_as_an_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_ISPU.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46047 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_ISPU.rb,469a7550-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
46048,Should_checkout_ISPU_as_a_guest_user,TFS46048_Should_checkout_ISPU_as_a_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_ISPU.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46048 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_ISPU.rb,469aea80-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
49001,Should_checkout_creating_a_new_user_generate_cc_and_save_to_digital_wallet,TFS49001_Should_checkout_creating_a_new_user_generate_cc_and_save_to_digital_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS49001 --login register --password T3sting --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469b5fb0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,T3sting
47732,Should_checkout_guest_user_with_cc_same_bill_ship_International_NewZealand_NZ,TFS47732_Should_checkout_guest_user_with_cc_same_bill_ship_International_NewZealand_NZ.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47732 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469bd4e0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47734,Should_checkout_guest_user_with_cc_same_bill_ship_International_Fiji_FJ,TFS47734_Should_checkout_guest_user_with_cc_same_bill_ship_International_Fiji_FJ.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47734 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469c4a10-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47735,Should_checkout_guest_user_with_cc_same_bill_ship_International_Algeria_DZ,TFS47735_Should_checkout_guest_user_with_cc_same_bill_ship_International_Algeria_DZ.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47735 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469cbf40-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47736,Should_checkout_guest_user_with_cc_same_bill_ship_International_Dominica_DM,TFS47736_Should_checkout_guest_user_with_cc_same_bill_ship_International_Dominica_DM.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47736 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469d3470-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47737,Should_checkout_guest_user_with_cc_same_bill_ship_International_Anguilla_AI,TFS47737_Should_checkout_guest_user_with_cc_same_bill_ship_International_Anguilla_AI.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47737 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469da9a0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47738,Should_checkout_guest_user_with_cc_same_bill_ship_International_Sweden_SE,TFS47738_Should_checkout_guest_user_with_cc_same_bill_ship_International_Sweden_SE.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47738 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469e1ed0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47739,Should_checkout_guest_user_with_cc_same_bill_ship_International_Denmark_DK,TFS47739_Should_checkout_guest_user_with_cc_same_bill_ship_International_Denmark_DK.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47739 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469e9400-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47740,Should_checkout_guest_user_with_cc_same_bill_ship_International_Australia_AU,TFS47740_Should_checkout_guest_user_with_cc_same_bill_ship_International_Australia_AU.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47740 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469f0930-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47741,Should_checkout_guest_user_with_cc_same_bill_ship_International_Greenland_GL,TFS47741_Should_checkout_guest_user_with_cc_same_bill_ship_International_Greenland_GL.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47741 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,469f7e60-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47742,Should_checkout_guest_user_with_cc_same_bill_ship_International_Germany_GE,TFS47742_Should_checkout_guest_user_with_cc_same_bill_ship_International_Germany_GE.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47742 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a01aa0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47743,Should_checkout_guest_user_with_cc_same_bill_ship_International_UnitedKingdom_GB,TFS47743_Should_checkout_guest_user_with_cc_same_bill_ship_International_UnitedKingdom_GB.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47743 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a08fd0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47744,Should_checkout_guest_user_with_cc_same_bill_ship_International_Canada_CA,TFS47744_Should_checkout_guest_user_with_cc_same_bill_ship_International_Canada_CA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47744 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a10500-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47745,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_NewZealand_NZ,TFS47745_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_NewZealand_NZ.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47745 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a17a30-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47746,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Fiji_FJ,TFS47746_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Fiji_FJ.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47746 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a1ef60-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47747,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Algeria_DZ,TFS47747_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Algeria_DZ.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47747 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a26490-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
